House ID,Predicted EV by House
11644276.0,0
11640150.0,0
11646741.0,0
11636444.0,0
11632231.0,0
11640889.0,0
11628738.0,0
11637110.0,1
11652711.0,1
11655157.0,0
11641025.0,0
11640337.0,0
11630379.0,1
11651495.0,0
11631911.0,0
11647321.0,0
11650991.0,1
11648104.0,1
11632092.0,0
11647902.0,1
11638778.0,1
11636355.0,0
11643689.0,0
11649672.0,0
11639907.0,0
11633554.0,0
11644416.0,1
11655044.0,0
11631815.0,1
11635763.0,0
11639158.0,1
11654101.0,0
11651440.0,1
11652904.0,0
11644264.0,0
11654614.0,0
11628297.0,0
11632534.0,1
11635690.0,1
11640670.0,1
11636049.0,0
11646425.0,0
11645821.0,1
11637766.0,0
11644058.0,0
11643446.0,0
11653868.0,0
11642281.0,1
11648223.0,0
11648117.0,1
11636525.0,0
11650337.0,1
11639996.0,0
11640709.0,1
11636846.0,0
11646939.0,0
11653036.0,1
11628336.0,0
11642812.0,1
11633875.0,0
11630732.0,0
11637800.0,1
11642134.0,0
11643458.0,0
11643348.0,0
11644633.0,0
11648285.0,1
11632820.0,1
11646117.0,0
11630461.0,1
11635787.0,0
11638787.0,0
11653344.0,0
11640773.0,0
11640061.0,1
11631786.0,0
11633913.0,0
11629203.0,0
11654111.0,1
11654610.0,0
11644439.0,1
11633544.0,0
11628804.0,0
11636626.0,0
11633139.0,0
11643840.0,1
11641116.0,0
11644674.0,0
11651228.0,0
11648249.0,0
11640939.0,0
11653648.0,0
11637718.0,0
11635563.0,0
11643235.0,0
11630410.0,0
11645760.0,0
11642769.0,1
11646846.0,1
11653650.0,0
11634515.0,1
11637418.0,0
11654644.0,0
11632667.0,1
11653847.0,0
11652720.0,1
11633853.0,0
11650460.0,1
11651544.0,0
11648237.0,0
11635601.0,0
11647619.0,1
11650461.0,1
11634162.0,0
11641035.0,1
11647377.0,0
11635303.0,0
11654864.0,0
11631857.0,1
11651531.0,0
11648120.0,0
11642494.0,1
11633001.0,0
11654930.0,0
11647061.0,0
11646085.0,0
11634309.0,1
11643141.0,0
11639676.0,1
11642248.0,1
11646959.0,0
11631800.0,0
11652586.0,0
11631390.0,1
11646924.0,0
11639352.0,0
11642642.0,0
11655950.0,0
11651382.0,0
11644518.0,0
11652951.0,0
11628349.0,1
11652793.0,0
11654137.0,0
11637225.0,0
11642645.0,0
11655052.0,1
11632661.0,1
11633658.0,0
11646830.0,0
11649226.0,1
11647542.0,0
11652521.0,0
11640677.0,0
11653286.0,0
11629657.0,1
11651586.0,0
11639304.0,0
11655109.0,0
11635360.0,0
11633056.0,0
11636584.0,1
11637295.0,1
11651073.0,0
11653897.0,0
11650992.0,0
11647947.0,0
11641115.0,0
11637226.0,1
11650322.0,0
11633461.0,0
11637308.0,0
11633967.0,1
11650235.0,0
11641232.0,1
11640323.0,0
11639536.0,0
11635171.0,0
11644751.0,0
11646907.0,0
11646871.0,0
11650608.0,0
11644585.0,1
11640900.0,0
11654974.0,0
11640734.0,0
11643165.0,0
11633526.0,1
11642749.0,1
11647979.0,0
11637181.0,0
11634223.0,0
11628915.0,0
11644595.0,0
11650964.0,0
11630831.0,0
11629770.0,0
11643171.0,0
11643369.0,0
